Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Gender""), ""This field is required"", STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:20:36,20-08-2025 00:20:36,0.278s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Mobile number""), ""This field is required"")",Chrome 139.0.7258.128,,,20-08-2025 00:20:36,20-08-2025 00:20:36,0.298s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Date of Birth""), ""This field is required"")",Chrome 139.0.7258.128,,,20-08-2025 00:20:36,20-08-2025 00:20:37,0.254s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Mobile number""), ""This field is required"")",Chrome 139.0.7258.128,,,20-08-2025 00:20:37,20-08-2025 00:20:37,0.270s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Hobbies""), ""This field is required"")",Chrome 139.0.7258.128,,,20-08-2025 00:20:37,20-08-2025 00:20:37,0.261s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Last Name""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:20:37,20-08-2025 00:20:37,0.268s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:20:37,20-08-2025 00:20:40,3.008s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Mobile number""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:20:40,20-08-2025 00:20:41,0.279s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:20:41,20-08-2025 00:20:44,3.008s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/checkbox_Hobbies""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:20:44,20-08-2025 00:20:44,0.289s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:20:44,20-08-2025 00:20:47,3.006s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/button_Submit now""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:20:47,20-08-2025 00:20:47,0.286s,PASSED
"verifyElementPresent(findTestObject(""Module/Test Form/button_Submit now""), 5)",Chrome 139.0.7258.128,Verify the form is not submitted when the fields are not entered,,20-08-2025 00:20:47,20-08-2025 00:20:47,0.279s,PASSED
takeScreenshot(),Chrome 139.0.7258.128,,,20-08-2025 00:20:47,20-08-2025 00:20:48,0.440s,PASSED
"callTestCase(findTestCase(""Common/TC_Close Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:20:48,20-08-2025 00:20:48,0.479s,PASSED
,,,,,,,
Test Cases/FormPage/TC4_Negative_Attempt submission without First Name (Toggle Gender Radiobutton),Chrome 139.0.7258.128,,,20-08-2025 00:20:48,20-08-2025 00:21:09,20.665s,PASSED
"callTestCase(findTestCase(""Common/TC_Launch Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:20:49,20-08-2025 00:20:55,6.816s,PASSED
"setText(findTestObject(""Module/Test Form/input_First Name""), ""Mag"")",Chrome 139.0.7258.128,,,20-08-2025 00:20:55,20-08-2025 00:21:00,4.171s,PASSED
"setText(findTestObject(""Module/Test Form/input_Last Name""), ""Tan"")",Chrome 139.0.7258.128,,,20-08-2025 00:21:00,20-08-2025 00:21:00,0.901s,PASSED
"setText(findTestObject(""Module/Test Form/input_Email""), ""jt@gmail.com"")",Chrome 139.0.7258.128,,,20-08-2025 00:21:00,20-08-2025 00:21:01,0.996s,PASSED
"check(findTestObject(""Module/Test Form/radiobutton_Male""))",Chrome 139.0.7258.128,,,20-08-2025 00:21:01,20-08-2025 00:21:02,0.557s,PASSED
"check(findTestObject(""Module/Test Form/radiobutton_Female""))",Chrome 139.0.7258.128,,,20-08-2025 00:21:02,20-08-2025 00:21:02,0.407s,PASSED
"setText(findTestObject(""Module/Test Form/input_Mobile number""), ""91234567"")",Chrome 139.0.7258.128,,,20-08-2025 00:21:02,20-08-2025 00:21:03,0.753s,PASSED
"click(findTestObject(""Module/Test Form/input_Date of Birth""))",Chrome 139.0.7258.128,,,20-08-2025 00:21:03,20-08-2025 00:21:04,0.415s,PASSED
"focus(findTestObject(""Module/Test Form/input_Date of Birth""), STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:21:04,20-08-2025 00:21:04,0.412s,PASSED
"sendKeys(findTestObject(""Module/Test Form/input_Date of Birth""), ""20/01/1990"")",Chrome 139.0.7258.128,,,20-08-2025 00:21:04,20-08-2025 00:21:05,0.489s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Music""))",Chrome 139.0.7258.128,Verify multiple checkboxes selection are allowed,,20-08-2025 00:21:05,20-08-2025 00:21:05,0.548s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Sports""))",Chrome 139.0.7258.128,,,20-08-2025 00:21:05,20-08-2025 00:21:06,0.623s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Reading""))",Chrome 139.0.7258.128,,,20-08-2025 00:21:06,20-08-2025 00:21:06,0.399s,PASSED
"clearText(findTestObject(""Module/Test Form/input_First Name""), STOP_ON_FAILURE)",Chrome 139.0.7258.128,"Verify if “First Name” is removed, the form is not submitted",,20-08-2025 00:21:06,20-08-2025 00:21:06,0.310s,PASSED
"click(findTestObject(""Module/Test Form/button_Submit now""))",Chrome 139.0.7258.128,,,20-08-2025 00:21:06,20-08-2025 00:21:07,0.677s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Last Name""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:21:07,20-08-2025 00:21:08,0.478s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/radiobutton_Female""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:21:08,20-08-2025 00:21:08,0.276s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Date of Birth""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:21:08,20-08-2025 00:21:08,0.280s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/button_Submit now""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:21:08,20-08-2025 00:21:08,0.268s,PASSED
takeScreenshot(),Chrome 139.0.7258.128,,,20-08-2025 00:21:08,20-08-2025 00:21:09,0.373s,PASSED
"callTestCase(findTestCase(""Common/TC_Close Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:21:09,20-08-2025 00:21:09,0.345s,PASSED
,,,,,,,
Test Cases/FormPage/TC5_Negative_Attempt submission with Invalid Email and invalid mobile number,Chrome 139.0.7258.128,,,20-08-2025 00:21:09,20-08-2025 00:21:26,17.333s,PASSED
"callTestCase(findTestCase(""Common/TC_Launch Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:21:09,20-08-2025 00:21:16,6.692s,PASSED
"setText(findTestObject(""Module/Test Form/input_First Name""), ""Yen"")",Chrome 139.0.7258.128,,,20-08-2025 00:21:16,20-08-2025 00:21:20,4.072s,PASSED
"setText(findTestObject(""Module/Test Form/input_Last Name""), ""Ho"")",Chrome 139.0.7258.128,,,20-08-2025 00:21:20,20-08-2025 00:21:21,0.793s,PASSED
"setText(findTestObject(""Module/Test Form/input_Email""), ""bn@gmail.12"")",Chrome 139.0.7258.128,,,20-08-2025 00:21:21,20-08-2025 00:21:22,0.787s,PASSED
"check(findTestObject(""Module/Test Form/radiobutton_Female""))",Chrome 139.0.7258.128,,,20-08-2025 00:21:22,20-08-2025 00:21:22,0.588s,PASSED
"verifyTextPresent(""Please enter a valid email"", false)",Chrome 139.0.7258.128,Verify field validation for email ,,20-08-2025 00:21:22,20-08-2025 00:21:23,0.559s,PASSED
"click(findTestObject(""Module/Test Form/input_Mobile number""))",Chrome 139.0.7258.128,,,20-08-2025 00:21:23,20-08-2025 00:21:23,0.399s,PASSED
"setText(findTestObject(""Module/Test Form/input_Mobile number""), ""898878883"")",Chrome 139.0.7258.128,,,20-08-2025 00:21:23,20-08-2025 00:21:24,0.693s,PASSED
"click(findTestObject(""Module/Test Form/input_Date of Birth""))",Chrome 139.0.7258.128,,,20-08-2025 00:21:24,20-08-2025 00:21:24,0.402s,PASSED
"verifyTextPresent(""Please enter a valid mobile number"", false)",Chrome 139.0.7258.128,Verify field validation for mobile,,20-08-2025 00:21:24,20-08-2025 00:21:25,0.505s,PASSED
"click(findTestObject(""Module/Test Form/button_Submit now""))",Chrome 139.0.7258.128,,,20-08-2025 00:21:25,20-08-2025 00:21:25,0.386s,PASSED
"verifyElementVisible(findTestObject(""Module/Test Form/button_Submit now""))",Chrome 139.0.7258.128,,,20-08-2025 00:21:25,20-08-2025 00:21:26,0.499s,PASSED
takeScreenshot(),Chrome 139.0.7258.128,,,20-08-2025 00:21:26,20-08-2025 00:21:26,0.396s,PASSED
"callTestCase(findTestCase(""Common/TC_Close Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:21:26,20-08-2025 00:21:26,0.404s,PASSED
,,,,,,,
Test Cases/FormPage/TC6_Negative_Invalid Mobile Number Format Future Date with No Hobbies selected,Chrome 139.0.7258.128,,,20-08-2025 00:21:26,20-08-2025 00:21:51,25.031s,PASSED
"callTestCase(findTestCase(""Common/TC_Launch Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:21:27,20-08-2025 00:21:33,6.530s,PASSED
"setText(findTestObject(""Module/Test Form/input_First Name""), ""John"")",Chrome 139.0.7258.128,,,20-08-2025 00:21:33,20-08-2025 00:21:37,4.120s,PASSED
"setText(findTestObject(""Module/Test Form/input_Last Name""), ""Tan"")",Chrome 139.0.7258.128,,,20-08-2025 00:21:37,20-08-2025 00:21:38,0.969s,PASSED
"setText(findTestObject(""Module/Test Form/input_Email""), ""jt123@gmail.com"")",Chrome 139.0.7258.128,,,20-08-2025 00:21:38,20-08-2025 00:21:39,0.818s,PASSED
"check(findTestObject(""Module/Test Form/radiobutton_Male""))",Chrome 139.0.7258.128,,,20-08-2025 00:21:39,20-08-2025 00:21:39,0.465s,PASSED
"setText(findTestObject(""Module/Test Form/input_Mobile number""), ""023 45 22"")",Chrome 139.0.7258.128,Verify field validation for invalid mobile,,20-08-2025 00:21:39,20-08-2025 00:21:40,0.755s,PASSED
"click(findTestObject(""Module/Test Form/input_Date of Birth""))",Chrome 139.0.7258.128,,,20-08-2025 00:21:40,20-08-2025 00:21:41,0.440s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:21:41,20-08-2025 00:21:44,3.005s,PASSED
"verifyTextPresent(""Please enter a valid mobile number"", false)",Chrome 139.0.7258.128,,,20-08-2025 00:21:44,20-08-2025 00:21:44,0.299s,PASSED
"focus(findTestObject(""Module/Test Form/input_Date of Birth""), STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:21:44,20-08-2025 00:21:44,0.278s,PASSED
"sendKeys(findTestObject(""Module/Test Form/input_Date of Birth""), ""20/01/2026"")",Chrome 139.0.7258.128,Verify for future date field validation,,20-08-2025 00:21:44,20-08-2025 00:21:45,0.395s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Sports""))",Chrome 139.0.7258.128,,,20-08-2025 00:21:45,20-08-2025 00:21:45,0.542s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/button_Submit now""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:21:45,20-08-2025 00:21:46,0.493s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:21:46,20-08-2025 00:21:49,3.003s,PASSED
"click(findTestObject(""Module/Test Form/button_Submit now""))",Chrome 139.0.7258.128,,,20-08-2025 00:21:49,20-08-2025 00:21:49,0.421s,PASSED
"verifyTextPresent(""Only dates today or before are allowed"", false)",Chrome 139.0.7258.128,,,20-08-2025 00:21:49,20-08-2025 00:21:50,0.528s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_None_Hobbies_Check""), ""This field is required"")",Chrome 139.0.7258.128,Verify validation at least 1 Hobby need to be selected,,20-08-2025 00:21:50,20-08-2025 00:21:50,0.252s,PASSED
"verifyElementVisible(findTestObject(""Module/Test Form/button_Submit now""))",Chrome 139.0.7258.128,,,20-08-2025 00:21:50,20-08-2025 00:21:50,0.275s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Mobile number""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:21:50,20-08-2025 00:21:50,0.261s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Date of Birth""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:21:50,20-08-2025 00:21:51,0.278s,PASSED
takeScreenshot(),Chrome 139.0.7258.128,,,20-08-2025 00:21:51,20-08-2025 00:21:51,0.416s,PASSED
"callTestCase(findTestCase(""Common/TC_Close Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:21:51,20-08-2025 00:21:51,0.365s,PASSED
,,,,,,,
Test Cases/FormPage/TC7_Negative_Wrong Date Format,Chrome 139.0.7258.128,,,20-08-2025 00:21:51,20-08-2025 00:22:09,17.336s,PASSED
"callTestCase(findTestCase(""Common/TC_Launch Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:21:52,20-08-2025 00:21:58,6.651s,PASSED
"setText(findTestObject(""Module/Test Form/input_First Name""), ""John"")",Chrome 139.0.7258.128,,,20-08-2025 00:21:58,20-08-2025 00:22:02,4.126s,PASSED
"setText(findTestObject(""Module/Test Form/input_Last Name""), ""Tan"")",Chrome 139.0.7258.128,,,20-08-2025 00:22:02,20-08-2025 00:22:03,0.914s,PASSED
"setText(findTestObject(""Module/Test Form/input_Email""), ""jt123@gmail.com"")",Chrome 139.0.7258.128,,,20-08-2025 00:22:03,20-08-2025 00:22:04,0.768s,PASSED
"check(findTestObject(""Module/Test Form/radiobutton_Male""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:04,20-08-2025 00:22:05,0.599s,PASSED
"click(findTestObject(""Module/Test Form/input_Mobile number""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:05,20-08-2025 00:22:05,0.401s,PASSED
"setText(findTestObject(""Module/Test Form/input_Mobile number""), ""98765432"")",Chrome 139.0.7258.128,,,20-08-2025 00:22:05,20-08-2025 00:22:06,0.698s,PASSED
"click(findTestObject(""Module/Test Form/input_Date of Birth""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:06,20-08-2025 00:22:06,0.507s,PASSED
"focus(findTestObject(""Module/Test Form/input_Date of Birth""), STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:22:06,20-08-2025 00:22:07,0.312s,PASSED
"sendKeys(findTestObject(""Module/Test Form/input_Date of Birth""), ""0d/01/1990"")",Chrome 139.0.7258.128,,,20-08-2025 00:22:07,20-08-2025 00:22:07,0.421s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Music""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:07,20-08-2025 00:22:07,0.401s,PASSED
"verifyTextPresent(""Please enter a valid date"", false)",Chrome 139.0.7258.128,Verify field validation for date format,,20-08-2025 00:22:07,20-08-2025 00:22:08,0.651s,PASSED
takeScreenshot(),Chrome 139.0.7258.128,,,20-08-2025 00:22:08,20-08-2025 00:22:08,0.399s,PASSED
"callTestCase(findTestCase(""Common/TC_Close Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:22:08,20-08-2025 00:22:09,0.363s,PASSED
,,,,,,,
Test Cases/FormPage/TC8_Negative_Exceed File Size,Chrome 139.0.7258.128,,,20-08-2025 00:22:09,20-08-2025 00:22:34,25.644s,PASSED
"callTestCase(findTestCase(""Common/TC_Launch Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:22:09,20-08-2025 00:22:15,6.543s,PASSED
"click(findTestObject(""Module/Test Form/input_First Name""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:15,20-08-2025 00:22:19,3.436s,PASSED
"setText(findTestObject(""Module/Test Form/input_First Name""), ""File Validation"")",Chrome 139.0.7258.128,,,20-08-2025 00:22:19,20-08-2025 00:22:20,0.965s,PASSED
"click(findTestObject(""Module/Test Form/input_Last Name""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:20,20-08-2025 00:22:20,0.500s,PASSED
"setText(findTestObject(""Module/Test Form/input_Last Name""), ""Exceed 7 MB"")",Chrome 139.0.7258.128,,,20-08-2025 00:22:20,20-08-2025 00:22:21,0.717s,PASSED
"click(findTestObject(""Module/Test Form/input_Email""), STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:22:21,20-08-2025 00:22:21,0.402s,PASSED
"setText(findTestObject(""Module/Test Form/input_Email""), ""jt@gmail.com"")",Chrome 139.0.7258.128,,,20-08-2025 00:22:21,20-08-2025 00:22:22,0.682s,PASSED
"check(findTestObject(""Module/Test Form/radiobutton_Female""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:22,20-08-2025 00:22:23,0.467s,PASSED
"click(findTestObject(""Module/Test Form/input_Mobile number""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:23,20-08-2025 00:22:23,0.382s,PASSED
"setText(findTestObject(""Module/Test Form/input_Mobile number""), ""91234567"")",Chrome 139.0.7258.128,,,20-08-2025 00:22:23,20-08-2025 00:22:24,0.696s,PASSED
"click(findTestObject(""Module/Test Form/input_Date of Birth""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:24,20-08-2025 00:22:24,0.386s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:22:24,20-08-2025 00:22:27,3.006s,PASSED
"focus(findTestObject(""Module/Test Form/input_Date of Birth""), STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:22:27,20-08-2025 00:22:27,0.300s,PASSED
"sendKeys(findTestObject(""Module/Test Form/input_Date of Birth""), ""20/01/1990"")",Chrome 139.0.7258.128,,,20-08-2025 00:22:27,20-08-2025 00:22:28,0.407s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Music""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:28,20-08-2025 00:22:28,0.414s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Sports""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:28,20-08-2025 00:22:29,0.597s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Reading""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:29,20-08-2025 00:22:29,0.403s,PASSED
"uploadFileWithDragAndDrop(findTestObject(""Module/Test Form/DragandDropArea""), ""C:\Users\Winnie Lim\Downloads\FileSizeExceed.pdf"")",Chrome 139.0.7258.128,"Verify when a file that exceed 7MB is uploaded, the file is not uploaded",,20-08-2025 00:22:29,20-08-2025 00:22:30,0.330s,PASSED
"verifyTextPresent(""You have exceeded the file size limit, please upload a file below 7 MB"", false)",Chrome 139.0.7258.128,,,20-08-2025 00:22:30,20-08-2025 00:22:30,0.532s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/DragandDropArea""), 5)",Chrome 139.0.7258.128,,,20-08-2025 00:22:30,20-08-2025 00:22:30,0.244s,PASSED
"verifyElementNotPresent(findTestObject(""Module/Test Form/buttonRemoveFile""), 5)",Chrome 139.0.7258.128,,,20-08-2025 00:22:30,20-08-2025 00:22:31,0.406s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:22:31,20-08-2025 00:22:34,3.004s,PASSED
takeScreenshot(),Chrome 139.0.7258.128,,,20-08-2025 00:22:34,20-08-2025 00:22:34,0.361s,PASSED
"callTestCase(findTestCase(""Common/TC_Close Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:22:34,20-08-2025 00:22:34,0.331s,PASSED
,,,,,,,
Test Cases/FormPage/TC9_Negative_File Validation,Chrome 139.0.7258.128,,,20-08-2025 00:22:34,20-08-2025 00:23:11,36.873s,PASSED
"callTestCase(findTestCase(""Common/TC_Launch Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:22:35,20-08-2025 00:22:41,6.646s,PASSED
"click(findTestObject(""Module/Test Form/input_First Name""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:41,20-08-2025 00:22:45,3.684s,PASSED
"setText(findTestObject(""Module/Test Form/input_First Name""), ""Alice"")",Chrome 139.0.7258.128,,,20-08-2025 00:22:45,20-08-2025 00:22:46,0.726s,PASSED
"click(findTestObject(""Module/Test Form/input_Last Name""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:46,20-08-2025 00:22:46,0.677s,PASSED
"setText(findTestObject(""Module/Test Form/input_Last Name""), ""Tan"")",Chrome 139.0.7258.128,,,20-08-2025 00:22:46,20-08-2025 00:22:47,0.694s,PASSED
"click(findTestObject(""Module/Test Form/input_Email""), STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:22:47,20-08-2025 00:22:47,0.403s,PASSED
"setText(findTestObject(""Module/Test Form/input_Email""), ""jt@gmail.com"")",Chrome 139.0.7258.128,,,20-08-2025 00:22:47,20-08-2025 00:22:48,0.719s,PASSED
"check(findTestObject(""Module/Test Form/radiobutton_Female""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:48,20-08-2025 00:22:49,0.479s,PASSED
"click(findTestObject(""Module/Test Form/input_Mobile number""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:49,20-08-2025 00:22:49,0.473s,PASSED
"setText(findTestObject(""Module/Test Form/input_Mobile number""), ""91234567"")",Chrome 139.0.7258.128,,,20-08-2025 00:22:49,20-08-2025 00:22:50,0.689s,PASSED
"click(findTestObject(""Module/Test Form/input_Date of Birth""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:50,20-08-2025 00:22:50,0.422s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:22:50,20-08-2025 00:22:53,3.005s,PASSED
"focus(findTestObject(""Module/Test Form/input_Date of Birth""), STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:22:53,20-08-2025 00:22:53,0.282s,PASSED
"sendKeys(findTestObject(""Module/Test Form/input_Date of Birth""), ""20/01/1990"")",Chrome 139.0.7258.128,,,20-08-2025 00:22:53,20-08-2025 00:22:54,0.443s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Sports""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:54,20-08-2025 00:22:54,0.418s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Reading""))",Chrome 139.0.7258.128,,,20-08-2025 00:22:54,20-08-2025 00:22:55,0.626s,PASSED
"uploadFileWithDragAndDrop(findTestObject(""Module/Test Form/DragandDropArea""), ""C:\Users\Winnie Lim\Downloads\03 This Is The Day.wma"")",Chrome 139.0.7258.128,Verify for invalid file type validation ,,20-08-2025 00:22:55,20-08-2025 00:22:55,0.306s,PASSED
"verifyElementPresent(findTestObject(""Module/Test Form/errorMsg_wma""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:22:55,20-08-2025 00:22:56,0.477s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:22:56,20-08-2025 00:22:59,3.015s,PASSED
"uploadFileWithDragAndDrop(findTestObject(""Module/Test Form/DragandDropArea""), ""C:\Users\Winnie Lim\Downloads\Track01.cda"")",Chrome 139.0.7258.128,Verify for invalid file type validation ,,20-08-2025 00:22:59,20-08-2025 00:22:59,0.300s,PASSED
"verifyTextPresent(""Your file's extension ending in *.cda is not allowed"", false)",Chrome 139.0.7258.128,,,20-08-2025 00:22:59,20-08-2025 00:23:00,0.525s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:23:00,20-08-2025 00:23:03,3.017s,PASSED
"uploadFileWithDragAndDrop(findTestObject(""Module/Test Form/DragandDropArea""), ""C:\Users\Winnie Lim\Downloads\TestForm.docx"")",Chrome 139.0.7258.128,Verify for valid file type validation ,,20-08-2025 00:23:03,20-08-2025 00:23:03,0.305s,PASSED
"verifyTextPresent("".docx"", false)",Chrome 139.0.7258.128,,,20-08-2025 00:23:03,20-08-2025 00:23:03,0.565s,PASSED
"verifyElementPresent(findTestObject(""Module/Test Form/buttonRemoveFile""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:23:03,20-08-2025 00:23:04,0.280s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:23:04,20-08-2025 00:23:07,3.014s,PASSED
"uploadFileWithDragAndDrop(findTestObject(""Module/Test Form/DragandDropArea""), ""C:\Users\Winnie Lim\Downloads\image.jpg"")",Chrome 139.0.7258.128,Verify for both valid file type validation ,,20-08-2025 00:23:07,20-08-2025 00:23:07,0.303s,PASSED
"verifyElementPresent(findTestObject(""Module/Test Form/buttonRemoveFile""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:23:07,20-08-2025 00:23:08,0.472s,PASSED
delay(3),Chrome 139.0.7258.128,Waits for file to load,,20-08-2025 00:23:08,20-08-2025 00:23:11,3.014s,PASSED
takeScreenshot(),Chrome 139.0.7258.128,,,20-08-2025 00:23:11,20-08-2025 00:23:11,0.395s,PASSED
